Id,SalePrice
2735,123536.32490633312
2736,156089.19266767817
2737,114382.69549709764
2738,142815.0188600872
2739,168775.52425830357
2740,155216.82312054434
2741,134218.41999496747
2742,173575.46436248362
2743,146197.85003635296
2744,147472.12570917007
2745,147262.15820660375
2746,116871.1741310055
2747,161951.30275077772
2748,123591.42667295873
2749,124293.57466700327
2750,116996.74720372268
2751,108738.36506749254
2752,241015.77927192152
2753,162484.3293389425
2754,256575.72411600465
2755,143755.63531253958
2756,72675.58480074674
2757,44327.56603444653
2758,79171.73894971878
2759,167331.09685139701
2760,122624.76543610703
2761,151462.18108377105
2762,139915.49442301434
2763,213729.0343743209
2764,168721.01756296406
2765,300566.63523154106
2766,122329.94906634683
2767,43966.70191526573
2768,113595.30003506986
2769,114378.4931644706
2770,162352.5355804243
2771,99082.70443258171
2772,100850.26754618876
2773,152592.51752846432
2774,146276.3804801395
2775,130333.28368621883
2776,156094.54679019982
2777,157997.07861211585
2778,147102.5014585695
2779,111471.5518386615
2780,117375.01365545875
2781,97287.1508233678
2782,78039.42144470928
2783,79867.81458699126
2784,119418.55048648377
2785,120568.45788408842
2786,25909.91041377606
2787,126347.23264532565
2788,48272.62244596379
2789,194868.78090573524
2790,86493.24276762446
2791,112837.6829795355
2792,44573.35906929115
2793,192597.60755089615
2794,55814.233507898476
2795,116464.04039230454
2796,80421.18691998372
2797,232333.18887839656
2798,107254.23350089585
2799,114534.11370480598
2800,52883.85430768752
2801,112776.58526519588
2802,137698.78811911406
2803,187569.01264416997
2804,151188.66152534168
2805,103460.44314878005
2806,76400.15512523783
2807,166513.59574520274
2808,152363.81729311074
2809,138541.63066987565
2810,124668.1838693147
2811,173199.06526028627
2812,164877.37300021574
2813,170289.47356345245
2814,164790.37767874615
2815,102837.94080431116
2816,246000.55415710213
2817,153024.32251075393
2818,126251.66519149966
2819,179299.3878290725
2820,127657.83040387733
2821,116264.92298395514
2822,204272.43264525197
2823,309959.5395120684
2824,181029.60418584236
2825,144259.70645436153
2826,130450.008466041
2827,132405.23739902163
2828,232474.23726266695
2829,230935.25114746767
2830,239539.5023486328
2831,199168.14225951236
2832,231060.24922166477
2833,256803.83190549118
2834,223344.32387539424
2835,230756.49178299052
2836,196331.13279439826
2837,171405.21875948852
2838,142877.75558624612
2839,182981.7879342354
2840,192843.33816261045
2841,206453.41506055865
2842,220525.47307293548
2843,153571.12193895373
2844,183289.42706436937
2845,110780.26736011716
2846,208694.9122332822
2847,196365.5928185109
2848,232989.99379719017
2849,207464.2260130701
2850,275362.97422441666
2851,236824.20479567157
2852,243225.6198920302
2853,224494.54827126363
2854,151313.57014269097
2855,204237.5798608985
2856,205902.76205271954
2857,196177.53495058132
2858,199101.45895571762
2859,108651.42564026818
2860,118691.74185850452
2861,126808.76709001916
2862,218682.84163186196
2863,124996.433063835
2864,257437.8741397134
2865,151189.9331757413
2866,202450.0363880904
2867,74941.14255436556
2868,121422.19140807362
2869,114139.51686241354
2870,128519.91109838543
2871,73855.52235292994
2872,-2314.110147496627
2873,93225.8867627621
2874,129291.62110783235
2875,138411.1994539105
2876,189214.9191337671
2877,142962.765623334
2878,161952.91368455728
2879,134079.03352698695
2880,94667.15154670739
2881,143739.82941078133
2882,157910.65802333894
2883,180100.49598795283
2884,207980.86401541438
2885,181606.89218452037
2886,206140.07776590265
2887,108471.45403018716
2888,141071.78317233312
2889,27439.318674662965
2890,56345.88114071429
2891,139043.3912470218
2892,33285.45501154309
2893,89055.73790336448
2894,38847.86686728595
2895,250304.18444326182
2896,242570.10751268524
2897,212726.11112419158
2898,181669.84269792624
2899,232689.43899990487
2900,165126.38956264668
2901,230206.5524127204
2902,193271.84617574923
2903,303680.837781064
2904,312597.69351079
2905,51616.58628818781
2906,212172.11459114202
2907,115606.40087092083
2908,111727.96917752323
2909,163257.3539538372
2910,59719.465190856965
2911,70369.80776838667
2912,159565.9572444964
2913,74946.16073536704
2914,62637.98463837939
2915,73726.76079273532
2916,80567.16693157512
2917,173443.52083347633
2918,111479.26802109914
2919,252036.93942994648
